==980594== NVPROF is profiling process 980594, command: ./test
[INFO] Supervisor 3 Iteration 0 Round-trip: 0.0173396 s
[INFO] Supervisor 4 Iteration 0 Round-trip: 3.33215 s
[INFO] Supervisor 6 Iteration 0 Round-trip: 0.0241882 s
[INFO] Supervisor 3 Iteration 1 Round-trip: 2.33731 s
[INFO] Supervisor 5 Iteration 0 Round-trip: 0.079959 s
[INFO] Supervisor 0 Iteration 0 Round-trip: 0.588031 s
[INFO] Supervisor 1 Iteration 0 Round-trip: 0.296003 s
[INFO] Supervisor 7 Iteration 0 Round-trip: 0.275708 s
[INFO] Supervisor 8 Iteration 0 Round-trip: 0.0215461 s
[INFO] Supervisor 9 Iteration 0 Round-trip: 2.32462 s
[INFO] Supervisor 4 Iteration 1 Round-trip: 0.414807 s
[INFO] Supervisor 6 Iteration 1 Round-trip: 1.20586 s
[INFO] Supervisor 5 Iteration 1 Round-trip: 0.0223851 s
[INFO] Supervisor 2 Iteration 0 Round-trip: 7.20996 s
[INFO] Supervisor 1 Iteration 1 Round-trip: 0.0218166 s
[INFO] Supervisor 7 Iteration 1 Round-trip: 0.0222399 s
[INFO] Supervisor 8 Iteration 1 Round-trip: 0.022136 s
[INFO] Supervisor 9 Iteration 1 Round-trip: 0.0171986 s
[INFO] Supervisor 0 Iteration 1 Round-trip: 3.3385 s
[INFO] Supervisor 4 Iteration 2 Round-trip: 1.09678 s
[INFO] Supervisor 6 Iteration 2 Round-trip: 0.574961 s
[INFO] Supervisor 2 Iteration 1 Round-trip: 0.022196 s
[INFO] Supervisor 5 Iteration 2 Round-trip: 0.512461 s
[INFO] Supervisor 7 Iteration 2 Round-trip: 0.0222699 s
[INFO] Supervisor 8 Iteration 2 Round-trip: 0.0218082 s
[INFO] Supervisor 1 Iteration 2 Round-trip: 2.7034 s
[INFO] Supervisor 3 Iteration 2 Round-trip: 9.16908 s
[INFO] Supervisor 4 Iteration 3 Round-trip: 0.0164206 s
[INFO] Supervisor 9 Iteration 2 Round-trip: 2.26782 s
[INFO] Supervisor 6 Iteration 3 Round-trip: 0.0217883 s
[INFO] Supervisor 2 Iteration 2 Round-trip: 0.228208 s
[INFO] Supervisor 7 Iteration 3 Round-trip: 0.0798428 s
[INFO] Supervisor 5 Iteration 3 Round-trip: 2.06115 s
[INFO] Supervisor 0 Iteration 2 Round-trip: 4.87893 s
[INFO] Supervisor 3 Iteration 3 Round-trip: 0.0234649 s
[INFO] Supervisor 4 Iteration 4 Round-trip: 0.0217077 s
[INFO] Supervisor 9 Iteration 3 Round-trip: 0.0250804 s
[INFO] Supervisor 8 Iteration 3 Round-trip: 3.09851 s
[INFO] Supervisor 6 Iteration 4 Round-trip: 0.106006 s
[INFO] Supervisor 7 Iteration 4 Round-trip: 0.0235457 s
[INFO] Supervisor 2 Iteration 3 Round-trip: 2.17076 s
[INFO] Supervisor 5 Iteration 4 Round-trip: 0.811745 s
[INFO] Supervisor 1 Iteration 3 Round-trip: 5.60905 s
[INFO] Supervisor 3 Iteration 4 Round-trip: 0.860593 s
[INFO] Supervisor 9 Iteration 4 Round-trip: 0.0228809 s
[INFO] Supervisor 6 Iteration 5 Round-trip: 0.0219688 s
[INFO] Supervisor 8 Iteration 4 Round-trip: 0.0220388 s
[INFO] Supervisor 7 Iteration 5 Round-trip: 0.0515932 s
[INFO] Supervisor 2 Iteration 4 Round-trip: 0.0218511 s
[INFO] Supervisor 4 Iteration 5 Round-trip: 4.17179 s
[INFO] Supervisor 0 Iteration 3 Round-trip: 5.57608 s
[INFO] Supervisor 1 Iteration 4 Round-trip: 0.785356 s
[INFO] Supervisor 9 Iteration 5 Round-trip: 0.02323 s
[INFO] Supervisor 6 Iteration 6 Round-trip: 0.021678 s
